Binned π(x) comparison (10 intervals):
    Interval | True π |  Model π | Abs. diff
--------------------------------------------------
[ 2.0,  11.8] |      4 |     5.79 |     1.79
[11.8,  21.6] |      3 |     3.51 |     0.51
[21.6,  31.4] |      3 |     3.00 |     0.00
[31.4,  41.2] |      2 |     2.73 |     0.73
[41.2,  51.0] |      2 |     2.56 |     0.56
[51.0,  60.8] |      2 |     2.44 |     0.44
[60.8,  70.6] |      2 |     2.34 |     0.34
[70.6,  80.4] |      3 |     2.27 |     0.73
[80.4,  90.2] |      2 |     2.20 |     0.20
[90.2, 100.0] |      1 |     2.15 |     1.15

Mean relative density error (interior): 0.054%
